,SCO_AIN_ID_1,SCO_AIN_ID_2,SCO_CW_SUMMARY,SCO_CW_SUMMARY_2,SCO_CW_TEXT,SCO_CW_TITLE,SCO_DAYS,SCO_D_SUMMARY,SCO_D_SUMMARY_2,SCO_D_TEXT,SCO_D_TITLE,SCO_T_SUMMARY,SCO_T_SUMMARY_2,SCO_T_TEXT,SCO_T_TITLE
152,46532,46534,0,0,0,0,0,0.2773407034633015,0.2422588138254939,0.23982346888476008,0.16912243359804163,0.07140237691115968,0.0642434600414381,0.15296533768346945,0.13845799848567447
153,46532,46650,0,0,0,0,1,0.2891428634994018,0.1784188018350492,0.29889535099528663,0.11582566864052465,0.015905874153781446,0.1030145163836487,0.1321167260256527,0.0005753968116603819
154,46532,46746,0,0,0,0,1,0.2490026322300938,0.32521927663157874,0.29674670417076865,0.24287014019569103,-0.0015076786124966907,0.052012500720360136,0.0730428110076141,-0.020321993229164864
155,46532,46773,0,0,0,0,1,0.37091871629046547,0.20845674262823963,0.2686361116578299,0.316639775947666,-0.03301001625714741,0.10278498727508202,0.06591378794138103,-0.01391853531418714
156,46532,46787,0,0,0,0,1,0.3142306223708731,0.2191831009436887,0.2998739764524163,0.2317111531897249,0.015528549503480218,0.25645650191419234,0.22209283844945243,-0.012782629242287763
157,46532,46793,0,0,0,0,1,0.23299226120705827,0.27221940858536475,0.26475408175316895,0.18996029726379357,0.11221821733634485,0.19213848275393947,0.21671103603282316,0.02757248640117183
158,46532,46801,0,0,0,0,0,0.22981015260640697,0.2592340930985981,0.27290312283852075,0.4758867452805986,0.10278249350161028,0.2723088419754357,0.22472155390378123,0.07706022020087783
159,46532,46808,0,0,0,0,0,0.29513397809483344,0.2530543446540263,0.2747306290704333,0.1521374461598512,-0.01120630577789052,0.033804743562134684,0.16326245532910486,-0.014849563780480905
160,46532,46826,0,0,0,0,1,0.263024174004476,0.2719244428901732,0.3067666082327104,0.2932370361418264,0.06711691459564945,0.07642545444210715,0.18698746828311408,0.01669824914968141
161,46532,46844,0,0,0,0,0,0.4481729939217851,0.42837638187381877,0.2860344491703779,0.4639183499733959,0.021605024716867177,0.2163221429854727,0.1521154892854052,0.01419397069442079
162,46532,46950,0,0,0,0,1,0.20997295856916925,0.3254947095609325,0.274168262499333,0.32696157878550125,0.010005483840181939,0.016009660265922637,0.029494389396437823,0.025325371285500806
163,46532,46980,0,0,0,0,0,0.2564626131228653,0.05182490965386942,0.3355760577007677,-0.2109219139934678,0.22546999146687835,0.13906681029078313,0.18301712047330077,0.42187824392010465
164,46533,46554,0,0,0,0,0,0.29730811196522144,0.3569197488044289,0.2990609072470674,0.3908276016350062,0.5671059389393758,0.5303851481452703,0.44705698306723374,0.7177604596797952
165,46533,46685,0,0,0,0,0,0.35493867286701963,0.21348130237277244,0.19136519484189018,0.34006208584006153,0.1856620232982759,0.2577368193591887,0.4030888759051413,0.07224706507545428
166,46533,46873,0,0,0,0,2,0.31968900792793387,0.28673670968508824,0.26300158865673356,0.4775657198052923,0.37864911881206775,0.3673773169682848,0.35863272575503735,0.5410875932076388
167,46533,46900,0,0,0,0,2,0.23302909458966492,0.18936822547629426,0.30015558881803905,0.3963700633553061,0.07510674149732152,0.12643052114556663,0.15838613341731306,-0.024252714892672517
168,46533,46944,0,0,0,0,1,0.3413289884132363,0.26547982334435616,0.26871182570860175,0.4250245360662587,0.018713139447749483,0.12707273908336908,0.12412491123865799,0.015052425018820564
169,46534,46543,0,0,1,0,0,0.44532271760464653,0.3974800278480827,0.3156463829347183,0.06562659125217757,0.4777812586924428,0.44997819081551915,0.5885167471246845,0.006477949660669162
170,46534,46643,2,3,3,0,0,0.37828095965078595,0.4008313114516663,0.3861260133800934,0.32788919559324836,0.6325760619387497,0.7128603788172224,0.6801898219995896,0.45144054699221425
171,46534,46643,2,3,3,0,0,0.4058775211536285,0.37499206199293283,0.3861260133800934,0.2897779555024955,0.6325760619387497,0.7128603788172224,0.6801898219995896,0.45144054699221425
172,46534,46650,0,0,0,0,1,0.3504202172190385,0.3815579488237414,0.33720428685169,0.4047868411362492,0.3945725639411065,0.46172127004315283,0.6229129738070222,0.4403745071767212
173,46534,46650,0,0,0,0,1,0.38130737324762576,0.35913264229814434,0.33720428685169,0.41639692804408196,0.3945725639411065,0.46172127004315283,0.6229129738070222,0.4403745071767212
174,46534,46684,1,1,2,0,1,0.2562963958126322,0.281954917756688,0.33018195135952716,0.2874706378353437,0.4747093955749816,0.703375831623452,0.7044691242479475,0.0009700683789174713
175,46534,46684,1,1,2,0,1,0.34136086226745904,0.34525577279028297,0.33018195135952716,0.327996441331347,0.4747093955749816,0.703375831623452,0.7044691242479475,0.0009700683789174713
176,46534,46819,2,2,2,0,0,0.2596343384187568,0.16115966757033995,0.3800270012604783,0.25583305793323097,0.6607663287158612,0.572930584369926,0.7009385616989773,0.41508566062428526
177,46534,46819,2,2,2,0,0,0.3595323222932736,0.3594839259532261,0.3800270012604783,0.32194412790481763,0.6607663287158612,0.572930584369926,0.7009385616989773,0.41508566062428526
178,46534,46980,0,0,0,0,0,0.32044881930321567,0.35511477554785076,0.3914177275534275,-0.008385338283929244,0.21390544757859176,0.36009698911625077,0.4933599538280412,0.03924612127412648
179,46535,46569,1,3,4,1,0,0.18152423850953586,0.30111228874861906,0.2797300954261609,0.23081443152874498,0.7742757518859497,0.6710804729712408,0.7476329612171743,0.19984847778117826
180,46535,46537,0,1,1,0,0,0.2862094803014261,0.25726366106319676,0.23199113487437936,0.18509468589570327,0.6026863026123714,0.6221968084296862,0.7562776075148847,0.15808254687054019
181,46535,46563,1,2,4,0,0,0.21681166896515247,0.21549190640120075,0.24316133372209428,0.14758237669155966,0.7167497643637777,0.6271436737348797,0.703297616790294,0.2193505927714757
182,46535,46569,1,3,4,1,0,0.2697355695188964,0.3422470600821553,0.2797300954261609,0.3533454505385539,0.7742757518859497,0.6710804729712408,0.7476329612171743,0.19984847778117826
183,46535,46577,1,1,1,0,0,0.21422266074001667,0.2790269894564017,0.3172868496675909,0.4565172445270084,0.625753478608293,0.5975755559615412,0.6995674972367882,0.2877151286598091
184,46535,46577,1,1,1,0,0,0.2692850939819278,0.324860886832682,0.3172868496675909,0.3651046853759077,0.625753478608293,0.5975755559615412,0.6995674972367882,0.2877151286598091
185,46535,46659,1,1,3,1,1,0.2765599853265335,0.2948325684638796,0.20230643264564452,0.1365332257720509,0.5580755696956392,0.5872420714992648,0.6966890360961981,0.07910028401308279
186,46535,46733,1,2,4,1,0,0.29642009670795255,0.3074495109453516,0.2928782208531505,0.30734362179665264,0.7773084391273022,0.658961830840668,0.7354181184136657,0.3083214964650072
187,46535,46733,1,2,4,1,0,0.28719486055296695,0.3265401792926716,0.2928782208531505,0.18198223580749207,0.7773084391273022,0.658961830840668,0.7354181184136657,0.3083214964650072
188,46537,46569,0,1,1,0,0,0.19016535852298774,0.23495220269249278,0.3578229597898067,0.29290342954018234,0.5840031302351203,0.7717210636998048,0.8082810967433119,0.19790195532843913
189,46537,46563,1,2,2,0,0,0.36529737133896656,0.1595058872484405,0.22899217693852358,0.2937869694241881,0.5348985059207759,0.6872725812463991,0.7246113461211641,0.37300844895253793
190,46537,46569,0,1,1,0,0,0.24832854352099645,0.23555727203556626,0.3578229597898067,0.2526286533948858,0.5840031302351203,0.7717210636998048,0.8082810967433119,0.19790195532843913
191,46537,46577,0,0,0,0,0,0.23082841290703468,0.1572972641263201,0.2831185956676422,0.2669874121642597,0.6838104517178707,0.7614032388576488,0.7432251419082818,0.4299061153074278
192,46537,46659,0,0,0,0,1,0.32348514481526064,0.22766739921058288,0.21832928567046622,0.18534881641071194,0.6581589205306849,0.6459380714415981,0.7398872891124456,0.707644905039121
193,46537,46733,0,0,0,0,0,0.38437702205849406,0.2733005771895335,0.264754941996717,0.3394736436945215,0.6382874030709629,0.7379378607845193,0.7394316376388368,0.5555882745587243
194,46537,46733,0,0,0,0,0,0.3531569144774687,0.19434248415503552,0.264754941996717,0.22582487830852635,0.6382874030709629,0.7379378607845193,0.7394316376388368,0.5555882745587243
195,46538,46630,0,0,0,0,1,0.137167418328959,0.21173614812530975,0.26345633190914736,0.22176758898247884,0.1041607318036328,0.40644517142742875,0.4000880303642825,0.007721573388704064
196,46538,46638,0,0,0,0,1,0.14384905769167658,0.25877520000021115,0.2770430065684537,0.21049364735338263,0.20284028765063128,0.2925924798626186,0.38503700925262546,0.03246481549226678
197,46538,46714,0,0,0,0,0,0.18850134675036762,0.2067592581239174,0.26122048886385674,0.22734274883402517,0.024310105499611885,0.13878802079771388,0.179646733757702,-0.00274496374123814
198,46538,46895,0,0,0,0,2,0.18769630922145103,0.21056874818641014,0.2653770410523316,0.1363321358458332,0.03843189979265562,0.17395064693398116,0.2868094453905503,0.037388506500604865
199,46539,46814,1,0,0,0,0,0.2549123748667508,0.2331599072380444,0.2766026002330611,0.26329459427428015,0.32657980307300427,0.36996524809962383,0.5145233031021559,0.044109588678181974
200,46539,46838,0,0,0,0,0,0.23756267719391178,0.27085299287798215,0.36070774461457267,0.34599236135469935,0.10357655880861151,0.18669630349840133,0.4076347793695395,0.01733237177465481
201,46539,46849,0,0,0,0,0,0.296108507268609,0.2201538877715073,0.26194729628134905,0.20914282245803167,0.07400744279795185,0.2763806661572581,0.40961544906078606,0.0678018222935045
202,46540,46619,0,0,0,0,0,0.2236667491885957,0.25972974515528136,0.10833394193183465,0.31907223458246115,0.3195773539281273,0.48020383895731744,0.6624998943901947,0.09680926967246287
203,46540,46641,0,0,0,0,1,0.352332067333771,0.24219326688551357,0.21992512374451434,0.4591835334266394,0.022603094219208468,0.016204159181216996,0.036014477639527406,-0.004841490632637231
204,46540,46696,0,0,3,0,1,0.365330737183867,0.38212121280001904,0.3131625442804954,0.48875106687205905,0.4587430428177429,0.4732822604675857,0.5785971149377042,0.04597011627592641
205,46540,46706,0,1,3,0,1,0.3721881084836429,0.24857052794812584,0.18063458052504344,0.2834197158671523,0.5998505320044638,0.66279424253467,0.6457733863645384,0.43492197336355165
206,46541,46648,2,6,14,0,1,0.3061623946258507,0.31935692531864207,0.3897733949782114,0.2673379870785235,0.373560995539323,0.41174720648686736,0.47707015581223927,0.12794288824328742
207,46541,46989,0,0,0,0,1,0.2642249378941879,0.24560515776940772,0.2164468916896183,0.405228456660531,0.7980545153593538,0.5905205157529327,0.5920816779051852,0.787804832461857
208,46541,47007,1,2,3,0,2,0.2943936101337123,0.24919078712470705,0.33645685740926495,0.2737777256107976,0.3971389804148291,0.4556186979842374,0.6035393941083822,0.5400556817370358
209,46541,47007,1,2,3,0,2,0.2695637618813856,0.21438192281752894,0.33645685740926495,0.048394148319458964,0.3971389804148291,0.4556186979842374,0.6035393941083822,0.5400556817370358
210,46542,46852,1,1,1,0,0,0.36134751597684767,0.37095675634185743,0.3633197468304023,0.16032419882837634,0.6317716136008397,0.5983777973917138,0.7401985663575055,0.6961250100170115
211,46542,46852,1,1,1,0,0,0.36031111589700554,0.4087618273544014,0.3633197468304023,0.28865233897993703,0.6317716136008397,0.5983777973917138,0.7401985663575055,0.6961250100170115
212,46542,46878,0,0,0,0,2,0.270650213787261,0.24449148380341268,0.2615182235044904,0.2768956771134123,0.2439440107338369,0.26947679904272787,0.3786526159857939,-0.026331384210498493
213,46542,46958,0,0,0,0,2,0.2669506652005522,0.2484341365513687,0.28078877750562126,0.20514592346349997,0.20895642958894747,0.24979006642815288,0.28839266270781794,0.038829628012154185
214,46543,46643,0,0,0,0,0,0.30055638847268423,0.27171485602675205,0.25387442420592665,0.2194372363178457,0.4701592033401093,0.3830272605168513,0.430121609721115,0.00426120446924606
215,46543,46795,0,0,0,0,1,0.28986504543544483,0.20745202550685585,0.2895126178578239,0.28322852675763693,0.16054362957369478,0.19875804896604804,0.27285795398074536,0.004164561729359535
216,46543,46819,0,0,0,0,0,0.31270780105628415,0.23737292228875972,0.26721788887649733,0.037148885231786985,0.35499925788079695,0.3218128634092867,0.4958103221383595,0.08078656985175457
217,46543,46877,0,0,0,0,2,0.18068207059465216,0.2510529804009213,0.2658977479342355,-0.03826761029569549,0.22804000846024436,0.19100271540693797,0.1353532319206944,0.011138676365130645
218,46543,46980,0,0,0,0,0,0.22828530896200033,0.2622097512967918,0.2640082599564497,0.11346713276582465,0.044212446917260034,0.11239687074670283,0.3068666837463928,0.0038109498443578797
219,46544,46599,0,0,0,0,1,0.24994471035766788,0.27259188748920127,0.27927264871689916,0.3385157593093385,0.0710237345805775,0.15494612461248408,0.18618974535902877,0.002507033142913415
220,46544,46628,0,0,0,0,0,0.3918274815713081,0.3101440432476123,0.29117228033094356,0.34164134773285926,0.10086666010583295,0.19184641555127674,0.2703586291689121,0.0005698354956474722
221,46544,46652,0,1,1,0,1,0.31587422544776134,0.30966067682770976,0.32023098559437513,0.29237474258241525,0.3644643227983766,0.5207413975616593,0.5499011477927425,0.13145739645710114
222,46544,46707,0,0,0,0,0,0.3651888963600456,0.27991370741839244,0.2331309989836377,0.3677949336673083,0.21799504833009908,0.283702219981576,0.2790006439290781,-4.429079009819238e-05
223,46544,46743,0,0,0,0,1,0.43161253846514547,0.3141345602387682,0.2703704375804164,0.09623947453309507,0.0472745544923438,0.1611768157192706,0.16724713039768468,-0.004014394291465051
224,46544,46792,0,0,0,0,1,0.39997044170422713,0.22940143284700468,0.2637987771944994,0.3500507696349473,0.039034909067883386,0.16692501522238476,0.23171731257890815,-0.009624148119845355
225,46544,46793,0,1,1,0,1,0.26959032869325195,0.29150625164563576,0.2940826398636578,0.08278343973483153,0.20342887887949535,0.5578443246419169,0.6188402235450476,0.166171825810858
226,46544,46793,0,1,1,0,1,0.30577825785754764,0.3085741367549858,0.2940826398636578,0.2111451677955375,0.20342887887949535,0.5578443246419169,0.6188402235450476,0.166171825810858
227,46544,46797,0,0,0,0,1,0.33848449599551234,0.32350055229593633,0.2770469453129295,0.19069240786848035,0.059017212180955056,0.17621928406414208,0.1983652575503473,-0.036848422239785676
228,46544,46801,0,0,0,0,0,0.4031417074696093,0.23998025316702298,0.27656312003885797,0.40365689342710365,0.18607665611360158,0.33372081662628406,0.27962295231636014,0.06935551684160221
229,46544,46808,0,0,0,0,0,0.3994808475789684,0.24057286046835993,0.30883411747007894,0.25251392596114486,0.31483914490481196,0.3429018124441804,0.37220006766761526,0.5985677844094157
230,46544,46893,0,0,0,0,2,0.3677104902489428,0.1797917236540808,0.314189677386567,0.1896941126606958,0.02465093599854916,0.0760218167929021,0.16247382967025759,0.004393866618545787
231,46544,46976,0,1,1,0,1,0.31902284098159966,0.417439650764962,0.428717360482697,0.40681499706705065,0.0724128910289901,0.5117122867304258,0.5858912295462313,0.0035363688646437696
232,46548,46641,0,0,0,0,1,0.28180476769760504,0.32835716389356573,0.2853027603555378,0.6034229485029139,0.6474764779980244,0.5810251813172204,0.6917849218701617,0.6507992619421623
233,46548,46817,0,3,5,0,0,0.4157542927012705,0.38122168205337936,0.4346319311796111,0.4517300217112625,0.7960541035784059,0.6923990224930221,0.8716644031969698,0.759565255879317
234,46548,46817,0,3,5,0,0,0.35366411091880845,0.35428016772526943,0.4346319311796111,0.4437507416392428,0.7960541035784059,0.6923990224930221,0.8716644031969698,0.759565255879317
235,46548,46977,1,1,2,0,1,0.3341674819477589,0.2908587525553774,0.35185106356520507,0.41127257320784594,0.6840482910633734,0.6865429941834662,0.7766747805538821,0.7411340928989734
236,46548,46977,1,1,2,0,1,0.4258465231661944,0.31573527836107207,0.35185106356520507,0.5272630918346866,0.6840482910633734,0.6865429941834662,0.7766747805538821,0.7411340928989734
237,46548,47018,0,0,0,0,1,0.19646046431025949,0.21955483414643062,0.3238569878378689,0.4967025944231644,0.36247591302845544,0.41260952923867217,0.4830865414511446,0.351205092132682
238,46551,46899,0,0,0,0,2,0.2553574294762609,0.3774457656483145,0.17987913211718917,0.09469714052798625,0.4755113205144769,0.5383063706863378,0.5987915743398304,-0.007675913220051045
239,46554,46913,0,0,0,0,2,0.2749006043877087,0.27361291003127547,0.30598798311920894,0.46862768445151615,0.3109280359918316,0.5236308908980256,0.636962909797788,0.058312067165266795
240,46554,46913,0,0,0,0,2,0.24945383313338698,0.2618908381610503,0.30598798311920894,0.4228660727290878,0.3109280359918316,0.5236308908980256,0.636962909797788,0.058312067165266795
241,46554,46932,0,0,0,0,2,0.2816708159831399,0.2641335276720934,0.2682616430526165,0.20049495465183226,0.4086591071081016,0.5364584814328042,0.5103689330626333,0.022650298479635133
242,46554,46975,0,0,0,0,1,0.2879959302403635,0.44209542693899107,0.4328030117151558,0.33859380093345454,0.842630085284959,0.7905304629760215,0.7996603992220495,0.8581990981137464
243,46554,46975,0,0,0,0,1,0.36940706828587133,0.4857293613073742,0.4328030117151558,0.5774422188193514,0.842630085284959,0.7905304629760215,0.7996603992220495,0.8581990981137464
244,46563,46569,1,3,3,0,0,0.1364697979207251,0.28515594332628824,0.26283822642819343,0.33999794796464367,0.6831050876017383,0.7351127813321008,0.736719553332829,0.21011721558527854
245,46563,46577,1,1,1,0,0,0.3036478623482045,0.23976193993078307,0.25014245195758006,0.40784562651750084,0.5366092441551099,0.6419190520097797,0.6645190768611939,0.45729408065143695
246,46563,46577,1,1,1,0,0,0.3033926473846835,0.2909017237266253,0.25014245195758006,0.29471301344884415,0.5366092441551099,0.6419190520097797,0.6645190768611939,0.45729408065143695
247,46563,46596,0,0,0,0,1,0.2547900572280053,0.22453057382847708,0.2674195329722502,0.34630382336985865,0.11907165158207765,0.2438224840052969,0.2837554200611726,0.01320716930719228
